"ride_id","travel_date","travel_time","travel_from","travel_to","car_type","max_capacity"
14652,"2018-04-29","07:12","Migori","Nairobi","Bus",49
14653,"2018-04-29","07:13","Kehancha","Nairobi","Bus",49
14655,"2018-04-29","23:09","Rongo","Nairobi","Bus",49
14656,"2018-04-29","07:12","Awendo","Nairobi","Bus",49
14660,"2018-04-29","23:09","Mbita","Nairobi","Bus",49
14664,"2018-04-29","10:53","Kijauri","Nairobi","shuttle",11
14665,"2018-04-29","10:10","Kijauri","Nairobi","shuttle",11
14668,"2018-04-29","10:50","Kijauri","Nairobi","shuttle",11
14669,"2018-04-29","08:00","Nyachenge","Nairobi","Bus",49
14670,"2018-04-29","07:03","Rongo","Nairobi","Bus",49
14671,"2018-04-29","23:10","Rongo","Nairobi","Bus",49
14672,"2018-04-29","07:04","Rodi","Nairobi","Bus",49
14673,"2018-04-29","07:04","Homa Bay","Nairobi","Bus",49
14674,"2018-04-29","07:11","Homa Bay","Nairobi","Bus",49
14675,"2018-04-29","06:59","Sirare","Nairobi","Bus",49
14676,"2018-04-29","08:00","Migori","Nairobi","Bus",49
14677,"2018-04-29","07:05","Rodi","Nairobi","Bus",49
14678,"2018-04-29","07:03","Mbita","Nairobi","Bus",49
14679,"2018-04-29","07:04","Rongo","Nairobi","Bus",49
14680,"2018-04-29","07:08","Kehancha","Nairobi","Bus",49
14682,"2018-04-29","23:10","Rodi","Nairobi","Bus",49
14683,"2018-04-29","07:30","Keroka","Nairobi","shuttle",11
14685,"2018-04-29","05:50","Kijauri","Nairobi","shuttle",11
14686,"2018-04-29","07:08","Awendo","Nairobi","Bus",49
14687,"2018-04-29","07:05","Rongo","Nairobi","Bus",49
14688,"2018-04-29","07:05","Ndhiwa","Nairobi","Bus",49
14689,"2018-04-29","07:09","Rodi","Nairobi","Bus",49
14690,"2018-04-29","07:09","Homa Bay","Nairobi","Bus",49
14691,"2018-04-29","23:10","Ndhiwa","Nairobi","Bus",49
14692,"2018-04-29","07:05","Sori","Nairobi","Bus",49
14708,"2018-04-29","06:58","Kijauri","Nairobi","shuttle",11
14715,"2018-04-30","23:09","Rongo","Nairobi","Bus",49
14719,"2018-04-30","07:10","Rongo","Nairobi","Bus",49
14720,"2018-04-30","19:07","Sirare","Nairobi","Bus",49
14723,"2018-04-30","07:06","Kijauri","Nairobi","Bus",49
14724,"2018-04-30","07:09","Homa Bay","Nairobi","Bus",49
14728,"2018-04-30","07:13","Awendo","Nairobi","Bus",49
14729,"2018-04-30","07:03","Nyachenge","Nairobi","Bus",49
14733,"2018-04-30","07:12","Migori","Nairobi","Bus",49
14734,"2018-04-30","07:13","Kehancha","Nairobi","Bus",49
14736,"2018-04-30","07:12","Awendo","Nairobi","Bus",49
14743,"2018-04-30","23:09","Nyachenge","Nairobi","Bus",49
14753,"2018-04-30","11:02","Keroka","Nairobi","shuttle",11
14754,"2018-04-30","11:01","Keroka","Nairobi","shuttle",11
14761,"2018-04-30","11:00","Kijauri","Nairobi","shuttle",11
14776,"2018-04-30","10:20","Kijauri","Nairobi","shuttle",11
14782,"2018-04-30","08:00","Awendo","Nairobi","Bus",49
14783,"2018-04-30","10:10","Keroka","Nairobi","shuttle",11
14791,"2018-04-30","09:20","Kijauri","Nairobi","shuttle",11
14793,"2018-04-30","07:03","Rongo","Nairobi","Bus",49
14824,"2018-04-30","07:12","Nyachenge","Nairobi","Bus",49
14826,"2018-04-30","19:05","Kijauri","Nairobi","Bus",49
14828,"2018-04-30","06:59","Rongo","Nairobi","Bus",49
14831,"2018-04-30","06:59","Awendo","Nairobi","Bus",49
14832,"2018-04-30","07:08","Awendo","Nairobi","Bus",49
14840,"2018-04-30","07:04","Homa Bay","Nairobi","Bus",49
14843,"2018-04-30","23:09","Mbita","Nairobi","Bus",49
14844,"2018-04-30","07:03","Mbita","Nairobi","Bus",49
14847,"2018-04-30","06:59","Sirare","Nairobi","Bus",49
14851,"2018-04-30","07:05","Rongo","Nairobi","Bus",49
14852,"2018-04-30","07:10","Homa Bay","Nairobi","Bus",49
14853,"2018-04-30","07:08","Kehancha","Nairobi","Bus",49
14854,"2018-04-30","23:10","Rongo","Nairobi","Bus",49
14855,"2018-04-30","07:11","Homa Bay","Nairobi","Bus",49
14856,"2018-04-30","07:11","Rongo","Nairobi","Bus",49
14857,"2018-04-30","08:00","Nyachenge","Nairobi","Bus",49
14858,"2018-04-30","07:04","Rongo","Nairobi","Bus",49
14860,"2018-04-30","07:09","Rodi","Nairobi","Bus",49
14861,"2018-04-30","08:00","Migori","Nairobi","Bus",49
14862,"2018-04-30","23:10","Rodi","Nairobi","Bus",49
14863,"2018-04-30","23:10","Ndhiwa","Nairobi","Bus",49
14864,"2018-04-30","07:05","Ndhiwa","Nairobi","Bus",49
14865,"2018-04-30","07:05","Rodi","Nairobi","Bus",49
14881,"2018-05-01","07:06","Kijauri","Nairobi","Bus",49
14882,"2018-05-01","07:12","Awendo","Nairobi","Bus",49
14884,"2018-05-01","19:07","Sirare","Nairobi","Bus",49
14889,"2018-05-01","07:12","Migori","Nairobi","Bus",49
14893,"2018-05-01","07:09","Homa Bay","Nairobi","Bus",49
14895,"2018-05-01","07:10","Rongo","Nairobi","Bus",49
14896,"2018-05-01","07:13","Kehancha","Nairobi","Bus",49
14897,"2018-05-01","23:09","Mbita","Nairobi","Bus",49
14898,"2018-05-01","07:10","Homa Bay","Nairobi","Bus",49
14902,"2018-05-01","07:09","Rongo","Nairobi","Bus",49
14903,"2018-05-01","11:00","Kijauri","Nairobi","shuttle",11
14904,"2018-05-01","07:06","Keroka","Nairobi","Bus",49
14906,"2018-05-01","07:02","Keroka","Nairobi","Bus",49
14907,"2018-05-01","23:10","Ndhiwa","Nairobi","Bus",49
14911,"2018-05-01","07:10","Nyachenge","Nairobi","Bus",49
14917,"2018-05-01","07:01","Oyugis","Nairobi","Bus",49
14921,"2018-05-01","07:11","Rongo","Nairobi","Bus",49
14927,"2018-05-01","10:40","Kijauri","Nairobi","shuttle",11
14930,"2018-05-01","07:03","Nyachenge","Nairobi","Bus",49
14932,"2018-05-01","07:02","Oyugis","Nairobi","Bus",49
14936,"2018-05-01","08:00","Rongo","Nairobi","Bus",49
14944,"2018-05-01","08:00","Awendo","Nairobi","Bus",49
14945,"2018-05-01","07:03","Rongo","Nairobi","Bus",49
14950,"2018-05-01","07:30","Kijauri","Nairobi","shuttle",11
14953,"2018-05-01","07:04","Homa Bay","Nairobi","Bus",49
14961,"2018-05-01","23:10","Rongo","Nairobi","Bus",49
14962,"2018-05-01","06:59","Sirare","Nairobi","Bus",49
14969,"2018-05-01","07:05","Rongo","Nairobi","Bus",49
14970,"2018-05-01","07:03","Mbita","Nairobi","Bus",49
14971,"2018-05-01","07:08","Kehancha","Nairobi","Bus",49
14974,"2018-05-01","07:05","Rodi","Nairobi","Bus",49
14977,"2018-05-01","08:00","Migori","Nairobi","Bus",49
14978,"2018-05-01","05:50","Kijauri","Nairobi","shuttle",11
14979,"2018-05-01","05:00","Kijauri","Nairobi","shuttle",11
14980,"2018-05-01","07:08","Awendo","Nairobi","Bus",49
14981,"2018-05-01","07:13","Awendo","Nairobi","Bus",49
14982,"2018-05-01","07:11","Homa Bay","Nairobi","Bus",49
14983,"2018-05-01","07:04","Rongo","Nairobi","Bus",49
14984,"2018-05-01","23:09","Rongo","Nairobi","Bus",49
14985,"2018-05-01","07:05","Ndhiwa","Nairobi","Bus",49
14986,"2018-05-01","23:10","Rodi","Nairobi","Bus",49
14987,"2018-05-01","07:09","Rodi","Nairobi","Bus",49
15000,"2018-05-01","07:50","Kijauri","Nairobi","shuttle",11
15001,"2018-05-02","07:06","Kijauri","Nairobi","Bus",49
15002,"2018-05-02","07:03","Nyachenge","Nairobi","Bus",49
15004,"2018-05-02","19:07","Sirare","Nairobi","Bus",49
15005,"2018-05-02","07:11","Rongo","Nairobi","Bus",49
15006,"2018-05-02","07:10","Homa Bay","Nairobi","Bus",49
15007,"2018-05-02","07:12","Migori","Nairobi","Bus",49
15008,"2018-05-02","07:09","Homa Bay","Nairobi","Bus",49
15009,"2018-05-02","07:12","Awendo","Nairobi","Bus",49
15010,"2018-05-02","07:13","Kehancha","Nairobi","Bus",49
15012,"2018-05-02","07:10","Rongo","Nairobi","Bus",49
15013,"2018-05-02","10:20","Kijauri","Nairobi","shuttle",11
15014,"2018-05-02","23:09","Mbita","Nairobi","Bus",49
15015,"2018-05-02","07:13","Awendo","Nairobi","Bus",49
15017,"2018-05-02","07:08","Migori","Nairobi","Bus",49
15030,"2018-05-02","07:08","Kehancha","Nairobi","Bus",49
15038,"2018-05-02","07:07","Keroka","Nairobi","Bus",49
15041,"2018-05-02","19:05","Keroka","Nairobi","Bus",49
15045,"2018-05-02","06:58","Kijauri","Nairobi","shuttle",11
15053,"2018-05-02","07:01","Oyugis","Nairobi","Bus",49
15055,"2018-05-02","08:00","Awendo","Nairobi","Bus",49
15056,"2018-05-02","07:13","Rongo","Nairobi","Bus",49
15059,"2018-05-02","07:04","Rongo","Nairobi","Bus",49
15061,"2018-05-02","07:03","Rongo","Nairobi","Bus",49
15069,"2018-05-02","07:04","Homa Bay","Nairobi","Bus",49
15070,"2018-05-02","06:59","Sirare","Nairobi","Bus",49
15071,"2018-05-02","08:00","Migori","Nairobi","Bus",49
15072,"2018-05-02","07:08","Awendo","Nairobi","Bus",49
15073,"2018-05-02","06:30","Keroka","Nairobi","shuttle",11
15074,"2018-05-02","23:10","Rongo","Nairobi","Bus",49
15075,"2018-05-02","07:03","Mbita","Nairobi","Bus",49
15076,"2018-05-02","07:00","Kijauri","Nairobi","shuttle",11
15077,"2018-05-02","23:10","Ndhiwa","Nairobi","Bus",49
15078,"2018-05-02","07:05","Rongo","Nairobi","Bus",49
15079,"2018-05-02","07:11","Homa Bay","Nairobi","Bus",49
15080,"2018-05-02","07:05","Ndhiwa","Nairobi","Bus",49
15081,"2018-05-02","07:05","Rodi","Nairobi","Bus",49
15082,"2018-05-02","07:09","Rodi","Nairobi","Bus",49
15083,"2018-05-02","23:10","Rodi","Nairobi","Bus",49
15101,"2018-05-03","07:06","Kijauri","Nairobi","Bus",49
15102,"2018-05-03","19:07","Sirare","Nairobi","Bus",49
15103,"2018-05-03","23:09","Mbita","Nairobi","Bus",49
15104,"2018-05-03","07:03","Mbita","Nairobi","Bus",49
15105,"2018-05-03","07:10","Homa Bay","Nairobi","Bus",49
15106,"2018-05-03","23:12","Oyugis","Nairobi","Bus",49
15107,"2018-05-03","07:11","Rongo","Nairobi","Bus",49
15108,"2018-05-03","07:10","Rongo","Nairobi","Bus",49
15109,"2018-05-03","07:12","Migori","Nairobi","Bus",49
15110,"2018-05-03","07:09","Homa Bay","Nairobi","Bus",49
15112,"2018-05-03","07:12","Awendo","Nairobi","Bus",49
15114,"2018-05-03","07:12","Nyachenge","Nairobi","Bus",49
15115,"2018-05-03","10:57","Kijauri","Nairobi","shuttle",11
15119,"2018-05-03","08:00","Migori","Nairobi","Bus",49
15120,"2018-05-03","07:11","Homa Bay","Nairobi","Bus",49
15121,"2018-05-03","07:13","Kehancha","Nairobi","Bus",49
15122,"2018-05-03","07:13","Awendo","Nairobi","Bus",49
15127,"2018-05-03","07:06","Keroka","Nairobi","Bus",49
15128,"2018-05-03","10:53","Kijauri","Nairobi","shuttle",11
15160,"2018-05-03","07:07","Kijauri","Nairobi","Bus",49
15167,"2018-05-03","07:01","Oyugis","Nairobi","Bus",49
15171,"2018-05-03","08:40","Kijauri","Nairobi","shuttle",11
15172,"2018-05-03","06:59","Rongo","Nairobi","Bus",49
15176,"2018-05-03","06:59","Awendo","Nairobi","Bus",49
15184,"2018-05-03","23:09","Nyachenge","Nairobi","Bus",49
15185,"2018-05-03","07:08","Awendo","Nairobi","Bus",49
15187,"2018-05-03","07:03","Rongo","Nairobi","Bus",49
15188,"2018-05-03","07:09","Rongo","Nairobi","Bus",49
15191,"2018-05-03","07:08","Kehancha","Nairobi","Bus",49
15194,"2018-05-03","07:04","Homa Bay","Nairobi","Bus",49
15196,"2018-05-03","06:40","Keroka","Nairobi","shuttle",11
15198,"2018-05-03","07:03","Nyachenge","Nairobi","Bus",49
15199,"2018-05-03","08:00","Keroka","Nairobi","Bus",49
15201,"2018-05-03","07:05","Rongo","Nairobi","Bus",49
15202,"2018-05-03","07:04","Rongo","Nairobi","Bus",49
15203,"2018-05-03","06:50","Keroka","Nairobi","shuttle",11
15204,"2018-05-03","06:59","Sirare","Nairobi","Bus",49
15205,"2018-05-03","05:10","Kijauri","Nairobi","shuttle",11
15206,"2018-05-03","23:10","Rongo","Nairobi","Bus",49
15207,"2018-05-03","05:00","Kijauri","Nairobi","shuttle",11
15208,"2018-05-03","23:10","Ndhiwa","Nairobi","Bus",49
15209,"2018-05-03","07:05","Ndhiwa","Nairobi","Bus",49
15224,"2018-05-04","07:09","Homa Bay","Nairobi","Bus",49
15228,"2018-05-04","23:09","Nyachenge","Nairobi","Bus",49
15229,"2018-05-04","07:08","Kehancha","Nairobi","Bus",49
15230,"2018-05-04","07:03","Mbita","Nairobi","Bus",49
15231,"2018-05-04","19:07","Sirare","Nairobi","Bus",49
15234,"2018-05-04","07:11","Rongo","Nairobi","Bus",49
15235,"2018-05-04","09:00","Kijauri","Nairobi","shuttle",11
15237,"2018-05-04","07:13","Kehancha","Nairobi","Bus",49
15242,"2018-05-04","07:12","Migori","Nairobi","Bus",49
15243,"2018-05-04","23:09","Mbita","Nairobi","Bus",49
15247,"2018-05-04","07:04","Rongo","Nairobi","Bus",49
15249,"2018-05-04","07:12","Rongo","Nairobi","Bus",49
15250,"2018-05-04","07:06","Kijauri","Nairobi","Bus",49
15254,"2018-05-04","07:15","Kijauri","Nairobi","shuttle",11
15256,"2018-05-04","07:50","Kijauri","Nairobi","shuttle",11
15257,"2018-05-04","07:20","Kijauri","Nairobi","shuttle",11
15258,"2018-05-04","07:03","Nyachenge","Nairobi","Bus",49
15259,"2018-05-04","06:59","Rongo","Nairobi","Bus",49
15260,"2018-05-04","06:58","Kijauri","Nairobi","shuttle",11
15261,"2018-05-04","07:10","Rongo","Nairobi","Bus",49
15262,"2018-05-04","07:04","Homa Bay","Nairobi","Bus",49
15263,"2018-05-04","07:00","Kijauri","Nairobi","shuttle",11
15264,"2018-05-04","23:12","Oyugis","Nairobi","Bus",49
15265,"2018-05-04","06:59","Sirare","Nairobi","Bus",49
15267,"2018-05-04","07:05","Rongo","Nairobi","Bus",49
15268,"2018-05-04","07:08","Awendo","Nairobi","Bus",49
15274,"2018-05-04","08:00","Migori","Nairobi","Bus",49
15277,"2018-05-04","07:01","Oyugis","Nairobi","Bus",49
15278,"2018-05-04","07:11","Homa Bay","Nairobi","Bus",49
15279,"2018-05-04","06:00","Kijauri","Nairobi","shuttle",11
15280,"2018-05-04","06:30","Keroka","Nairobi","shuttle",11
15282,"2018-05-04","05:40","Kijauri","Nairobi","shuttle",11
15295,"2018-05-05","07:01","Oyugis","Nairobi","Bus",49
15296,"2018-05-05","07:03","Nyachenge","Nairobi","Bus",49
15297,"2018-05-05","07:04","Homa Bay","Nairobi","Bus",49
15298,"2018-05-05","07:09","Rongo","Nairobi","Bus",49
15299,"2018-05-05","08:00","Migori","Nairobi","Bus",49
15300,"2018-05-05","07:12","Migori","Nairobi","Bus",49
15301,"2018-05-05","07:08","Kehancha","Nairobi","Bus",49
15302,"2018-05-05","23:09","Mbita","Nairobi","Bus",49
15303,"2018-05-05","07:05","Rongo","Nairobi","Bus",49
15304,"2018-05-05","07:13","Awendo","Nairobi","Bus",49
15305,"2018-05-05","07:13","Kehancha","Nairobi","Bus",49
15306,"2018-05-05","07:03","Mbita","Nairobi","Bus",49
15307,"2018-05-05","23:10","Ndhiwa","Nairobi","Bus",49
15316,"2018-05-06","07:09","Homa Bay","Nairobi","Bus",49
15317,"2018-05-06","07:04","Homa Bay","Nairobi","Bus",49
15318,"2018-05-06","07:01","Oyugis","Nairobi","Bus",49
15319,"2018-05-06","07:08","Kehancha","Nairobi","Bus",49
15320,"2018-05-06","07:05","Rongo","Nairobi","Bus",49
15321,"2018-05-06","23:12","Oyugis","Nairobi","Bus",49
15322,"2018-05-06","08:00","Migori","Nairobi","Bus",49
15323,"2018-05-06","07:12","Migori","Nairobi","Bus",49
15324,"2018-05-06","07:03","Nyachenge","Nairobi","Bus",49
15325,"2018-05-06","07:05","Ndhiwa","Nairobi","Bus",49
15326,"2018-05-06","07:05","Rodi","Nairobi","Bus",49
15335,"2018-05-07","23:12","Oyugis","Nairobi","Bus",49
15336,"2018-05-07","07:01","Oyugis","Nairobi","Bus",49
15337,"2018-05-07","07:08","Kehancha","Nairobi","Bus",49
15338,"2018-05-07","07:04","Rongo","Nairobi","Bus",49
15339,"2018-05-07","07:05","Ndhiwa","Nairobi","Bus",49
15344,"2018-05-09","08:00","Migori","Nairobi","Bus",49
