date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-05-01,0,10,2298,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.980582524271845,6.115384615384615,6.162790697674419,7.8,7.439597315436242,0.43773840642850226
2018-05-01,0,20,2306,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.716981132075472,6.115384615384615,6.162790697674419,7.8,7.838235294117647,0.43773840642850226
2018-05-01,0,30,1668,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.4666666666666667,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.918200408997955,6.115384615384615,6.162790697674419,7.8,6.9921875,0.43773840642850226
2018-05-01,0,40,2283,1,-0.16666666666666666,0.16666666666666666,-0.3,0.3333333333333333,-0.31666666666666665,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.60183066361556,6.115384615384615,6.162790697674419,7.8,7.674220963172805,0.43773840642850226
2018-05-01,0,50,2261,1,-0.13333333333333336,0.16666666666666666,-0.15,0.3333333333333333,-0.16666666666666666,0.3,1,1,1,1,1,1,1,1,3,4,3,4,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.552941176470588,6.115384615384615,6.162790697674419,7.8,7.358757062146893,0.43773840642850226
2018-05-01,0,58,2170,1,-0.01666666666666667,0.13333333333333336,-0.03333333333333334,0.3,-0.05,0.15,1,1,2,3,2,3,2,3,3,4,3,4,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.641025641025641,6.115384615384615,6.162790697674419,7.8,7.483870967741935,0.43773840642850226
2018-05-01,0,59,2004,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.15,-0.06666666666666668,0.03333333333333334,1,2,2,3,2,3,2,3,3,4,3,4,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.615384615384615,6.115384615384615,6.162790697674419,7.8,7.15,0.43773840642850226
2018-05-01,0,0,2201,1,-0.01666666666666667,0.01666666666666667,-0.05,0.03333333333333334,-0.08333333333333333,0.03333333333333334,1,1,2,5,3,11,5,18,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.945165945165945,8.965367965367966,7.831021437578815,7.8,6.404205607476635,0.43773840642850226
2018-05-01,0,1,2000,1,-0.03333333333333334,0.01666666666666667,-0.06666666666666668,0.03333333333333334,-0.08333333333333333,0.05,1,2,2,5,3,11,5,18,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,8.65625,8.965367965367966,7.831021437578815,7.8,9.133333333333333,0.43773840642850226
2018-05-01,0,3,2280,1,-0.03333333333333334,0.03333333333333334,-0.05,0.05,-0.06666666666666668,0.06666666666666668,1,4,2,10,3,11,5,18,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.645962732919255,8.965367965367966,7.831021437578815,7.8,8.74074074074074,0.43773840642850226
2018-05-01,0,5,2036,1,-0.01666666666666667,0.03333333333333334,-0.03333333333333334,0.06666666666666668,-0.08333333333333333,0.05,1,4,2,10,3,13,5,18,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.806338028169014,8.965367965367966,7.831021437578815,7.8,6.625,0.43773840642850226
2018-05-01,0,6,1613,1,-0.01666666666666667,0.01666666666666667,-0.06666666666666668,0.05,-0.08333333333333333,0.03333333333333334,1,3,2,6,3,13,5,18,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,8.965367965367966,7.831021437578815,7.8,9.8,0.43773840642850226
2018-05-01,0,7,1627,1,-0.05,0.01666666666666667,-0.06666666666666668,0.03333333333333334,-0.13333333333333336,0.06666666666666668,1,1,2,6,3,13,3,17,6,24,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,17.81057268722467,8.965367965367966,7.831021437578815,7.8,10.013157894736842,0.43773840642850226
2018-05-01,0,10,1639,1,-0.01666666666666667,0.05,-0.08333333333333333,0.06666666666666668,-0.16666666666666666,0.06666666666666668,1,4,2,10,2,11,3,17,3,12,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.980582524271845,8.965367965367966,7.831021437578815,7.8,7.439597315436242,0.43773840642850226
2018-05-01,0,11,1689,1,-0.06666666666666668,0.01666666666666667,-0.15,0.06666666666666668,-0.31666666666666665,0.08333333333333333,1,3,2,10,2,11,3,17,3,12,8,35,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,3.3205128205128207,8.965367965367966,7.831021437578815,7.8,9.5,0.43773840642850226
2018-05-01,0,15,2140,1,-0.08333333333333333,0.06666666666666668,-0.25,0.08333333333333333,-0.4166666666666667,0.15,1,1,1,1,1,1,2,2,3,12,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,12.850299401197605,8.965367965367966,7.831021437578815,7.8,4.285714285714286,0.43773840642850226
2018-05-01,0,20,2175,1,-0.16666666666666666,0.08333333333333333,-0.3333333333333333,0.15,-0.5,0.25,1,1,1,1,1,1,2,2,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.716981132075472,8.965367965367966,7.831021437578815,7.8,7.838235294117647,0.43773840642850226
2018-05-01,0,30,2172,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.25,-0.5,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.918200408997955,8.965367965367966,7.831021437578815,7.8,6.9921875,0.43773840642850226
2018-05-01,0,40,2087,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.60183066361556,8.965367965367966,7.831021437578815,7.8,7.674220963172805,0.43773840642850226
2018-05-01,0,50,2157,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,1,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.552941176470588,8.965367965367966,7.831021437578815,7.8,7.358757062146893,0.43773840642850226
2018-05-01,0,0,2059,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,4,1,4,1,4,1,4,1,4,2,5,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.945165945165945,8.573033707865168,8.377682403433477,7.8,6.404205607476635,0.43773840642850226
2018-05-01,0,10,2018,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,5,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.980582524271845,8.573033707865168,8.377682403433477,7.8,7.439597315436242,0.43773840642850226
2018-05-01,0,20,2021,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.716981132075472,8.573033707865168,8.377682403433477,7.8,7.838235294117647,0.43773840642850226
2018-05-01,0,30,2014,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.918200408997955,8.573033707865168,8.377682403433477,7.8,6.9921875,0.43773840642850226
2018-05-01,0,40,1986,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.60183066361556,8.573033707865168,8.377682403433477,7.8,7.674220963172805,0.43773840642850226
2018-05-01,0,50,2084,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.552941176470588,8.573033707865168,8.377682403433477,7.8,7.358757062146893,0.43773840642850226
2018-05-01,0,0,1976,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.945165945165945,8.32394366197183,8.288018433179724,7.8,6.404205607476635,0.43773840642850226
2018-05-01,0,10,1993,1,-0.16666666666666666,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.980582524271845,8.32394366197183,8.288018433179724,7.8,7.439597315436242,0.43773840642850226
2018-05-01,0,20,1967,1,-0.3333333333333333,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.716981132075472,8.32394366197183,8.288018433179724,7.8,7.838235294117647,0.43773840642850226
2018-05-01,0,40,1968,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.5,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.60183066361556,8.32394366197183,8.288018433179724,7.8,7.674220963172805,0.43773840642850226
2018-05-01,0,50,1974,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.552941176470588,8.32394366197183,8.288018433179724,7.8,7.358757062146893,0.43773840642850226
2018-05-01,0,0,1930,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.945165945165945,7.758620689655173,8.093189964157705,7.8,6.404205607476635,0.43773840642850226
2018-05-01,0,10,1942,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.980582524271845,7.758620689655173,8.093189964157705,7.8,7.439597315436242,0.43773840642850226
2018-05-01,0,20,1937,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.716981132075472,7.758620689655173,8.093189964157705,7.8,7.838235294117647,0.43773840642850226
2018-05-01,0,30,1931,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.35,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.918200408997955,7.758620689655173,8.093189964157705,7.8,6.9921875,0.43773840642850226
2018-05-01,0,40,1923,1,-0.16666666666666666,0.16666666666666666,-0.18333333333333332,0.3333333333333333,-0.2,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.60183066361556,7.758620689655173,8.093189964157705,7.8,7.674220963172805,0.43773840642850226
2018-05-01,0,50,1904,1,-0.01666666666666667,0.16666666666666666,-0.03333333333333334,0.3333333333333333,-0.05,0.18333333333333332,1,1,1,1,5,5,1,1,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.552941176470588,7.758620689655173,8.093189964157705,7.8,7.358757062146893,0.43773840642850226
2018-05-01,0,51,1894,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.18333333333333332,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.317073170731708,7.758620689655173,8.093189964157705,7.8,7.815789473684211,0.43773840642850226
2018-05-01,0,52,1879,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.828571428571428,7.758620689655173,8.093189964157705,7.8,8.64516129032258,0.43773840642850226
2018-05-01,0,53,1789,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.212121212121212,7.758620689655173,8.093189964157705,7.8,7.833333333333333,0.43773840642850226
2018-05-01,0,54,1750,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.848484848484849,7.758620689655173,8.093189964157705,7.8,7.225806451612903,0.43773840642850226
2018-05-01,0,55,1669,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.785714285714286,7.758620689655173,8.093189964157705,7.8,8.23076923076923,0.43773840642850226
2018-05-01,0,56,1736,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,8.521739130434783,7.758620689655173,8.093189964157705,7.8,8.818181818181818,0.43773840642850226
2018-05-01,0,57,1722,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,7,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.086956521739131,7.758620689655173,8.093189964157705,7.8,7.619047619047619,0.43773840642850226
2018-05-01,0,58,1704,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,8,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.641025641025641,7.758620689655173,8.093189964157705,7.8,7.483870967741935,0.43773840642850226
2018-05-01,0,59,1695,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,7,8,10,10,10,10,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.615384615384615,7.758620689655173,8.093189964157705,7.8,7.15,0.43773840642850226
2018-05-01,0,0,1687,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,2,3,4,5,6,7,8,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,6.945165945165945,10.0,7.463414634146342,7.8,6.404205607476635,0.43773840642850226
2018-05-01,0,1,1675,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,4,5,6,7,8,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,8.65625,10.0,7.463414634146342,7.8,9.133333333333333,0.43773840642850226
2018-05-01,0,2,1670,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,4,5,6,7,8,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,5.962962962962963,10.0,7.463414634146342,7.8,7.439024390243903,0.43773840642850226
2018-05-01,0,3,1673,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,6,7,8,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,6.645962732919255,10.0,7.463414634146342,7.8,8.74074074074074,0.43773840642850226
2018-05-01,0,4,1671,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,6,7,8,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,9.674887892376681,10.0,7.463414634146342,7.8,7.693333333333333,0.43773840642850226
2018-05-01,0,5,1651,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,5,5,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,6.806338028169014,10.0,7.463414634146342,7.8,6.625,0.43773840642850226
2018-05-01,0,6,1636,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,5,5,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,5.94392523364486,10.0,7.463414634146342,7.8,9.8,0.43773840642850226
2018-05-01,0,7,1633,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-7.933333333333334,0.03333333333333334,1,1,3,3,5,5,5,5,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,17.81057268722467,10.0,7.463414634146342,7.8,10.013157894736842,0.43773840642850226
2018-05-01,0,8,1623,1,-0.01666666666666667,0.01666666666666667,-7.916666666666667,0.03333333333333334,-7.933333333333334,0.03333333333333334,1,1,3,3,5,5,5,5,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,9.05722891566265,10.0,7.463414634146342,7.8,4.074074074074074,0.43773840642850226
