ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
5589,2018-04-24,06:30,Kisii,shuttle,11,2018-04-24 06:30:00,1,6,30,114,24,0,201817,2018,2,4
5591,2018-04-24,07:01,Kisii,Bus,49,2018-04-24 07:01:00,1,7,1,114,24,0,201817,2018,2,4
5593,2018-04-24,05:50,Kisii,shuttle,11,2018-04-24 05:50:00,1,5,50,114,24,0,201817,2018,2,4
5596,2018-04-24,06:20,Kisii,shuttle,11,2018-04-24 06:20:00,1,6,20,114,24,0,201817,2018,2,4
5597,2018-04-24,06:10,Kisii,shuttle,11,2018-04-24 06:10:00,1,6,10,114,24,0,201817,2018,2,4
5598,2018-04-24,06:00,Kisii,shuttle,11,2018-04-24 06:00:00,1,6,0,114,24,0,201817,2018,2,4
5599,2018-04-24,19:04,Kisii,Bus,49,2018-04-24 19:04:00,1,19,4,114,24,0,201817,2018,2,4
5600,2018-04-24,05:30,Kisii,shuttle,11,2018-04-24 05:30:00,1,5,30,114,24,0,201817,2018,2,4
5611,2018-04-23,05:10,Kisii,shuttle,11,2018-04-23 05:10:00,0,5,10,113,23,0,201817,2018,2,4
5631,2018-04-23,07:06,Kisii,Bus,49,2018-04-23 07:06:00,0,7,6,113,23,0,201817,2018,2,4
5632,2018-04-23,11:02,Kisii,shuttle,11,2018-04-23 11:02:00,0,11,2,113,23,0,201817,2018,2,4
5633,2018-04-23,10:58,Kisii,shuttle,11,2018-04-23 10:58:00,0,10,58,113,23,0,201817,2018,2,4
5634,2018-04-23,11:00,Kisii,shuttle,11,2018-04-23 11:00:00,0,11,0,113,23,0,201817,2018,2,4
5636,2018-04-23,10:59,Kisii,shuttle,11,2018-04-23 10:59:00,0,10,59,113,23,0,201817,2018,2,4
5637,2018-04-23,07:07,Kisii,Bus,49,2018-04-23 07:07:00,0,7,7,113,23,0,201817,2018,2,4
5638,2018-04-23,10:57,Kisii,shuttle,11,2018-04-23 10:57:00,0,10,57,113,23,0,201817,2018,2,4
5640,2018-04-23,10:56,Kisii,shuttle,11,2018-04-23 10:56:00,0,10,56,113,23,0,201817,2018,2,4
5642,2018-04-23,10:55,Kisii,shuttle,11,2018-04-23 10:55:00,0,10,55,113,23,0,201817,2018,2,4
5643,2018-04-23,10:54,Kisii,shuttle,11,2018-04-23 10:54:00,0,10,54,113,23,0,201817,2018,2,4
5644,2018-04-23,10:53,Kisii,shuttle,11,2018-04-23 10:53:00,0,10,53,113,23,0,201817,2018,2,4
5645,2018-04-23,10:52,Kisii,shuttle,11,2018-04-23 10:52:00,0,10,52,113,23,0,201817,2018,2,4
5648,2018-04-23,10:51,Kisii,shuttle,11,2018-04-23 10:51:00,0,10,51,113,23,0,201817,2018,2,4
5650,2018-04-23,10:40,Kisii,shuttle,11,2018-04-23 10:40:00,0,10,40,113,23,0,201817,2018,2,4
5653,2018-04-23,10:50,Kisii,shuttle,11,2018-04-23 10:50:00,0,10,50,113,23,0,201817,2018,2,4
5655,2018-04-23,10:30,Kisii,shuttle,11,2018-04-23 10:30:00,0,10,30,113,23,0,201817,2018,2,4
5658,2018-04-23,10:20,Kisii,shuttle,11,2018-04-23 10:20:00,0,10,20,113,23,0,201817,2018,2,4
5659,2018-04-23,07:02,Kisii,Bus,49,2018-04-23 07:02:00,0,7,2,113,23,0,201817,2018,2,4
5660,2018-04-23,10:00,Kisii,shuttle,11,2018-04-23 10:00:00,0,10,0,113,23,0,201817,2018,2,4
5661,2018-04-23,09:50,Kisii,shuttle,11,2018-04-23 09:50:00,0,9,50,113,23,0,201817,2018,2,4
5663,2018-04-23,10:10,Kisii,shuttle,11,2018-04-23 10:10:00,0,10,10,113,23,0,201817,2018,2,4
5664,2018-04-23,09:20,Kisii,shuttle,11,2018-04-23 09:20:00,0,9,20,113,23,0,201817,2018,2,4
5665,2018-04-23,09:40,Kisii,shuttle,11,2018-04-23 09:40:00,0,9,40,113,23,0,201817,2018,2,4
5666,2018-04-23,09:10,Kisii,shuttle,11,2018-04-23 09:10:00,0,9,10,113,23,0,201817,2018,2,4
5667,2018-04-23,08:50,Kisii,shuttle,11,2018-04-23 08:50:00,0,8,50,113,23,0,201817,2018,2,4
5668,2018-04-23,09:30,Kisii,shuttle,11,2018-04-23 09:30:00,0,9,30,113,23,0,201817,2018,2,4
5669,2018-04-23,08:40,Kisii,shuttle,11,2018-04-23 08:40:00,0,8,40,113,23,0,201817,2018,2,4
5670,2018-04-23,09:00,Kisii,shuttle,11,2018-04-23 09:00:00,0,9,0,113,23,0,201817,2018,2,4
5671,2018-04-23,08:10,Kisii,shuttle,11,2018-04-23 08:10:00,0,8,10,113,23,0,201817,2018,2,4
5674,2018-04-23,08:30,Kisii,shuttle,11,2018-04-23 08:30:00,0,8,30,113,23,0,201817,2018,2,4
5675,2018-04-23,08:20,Kisii,shuttle,11,2018-04-23 08:20:00,0,8,20,113,23,0,201817,2018,2,4
5676,2018-04-23,07:15,Kisii,shuttle,11,2018-04-23 07:15:00,0,7,15,113,23,0,201817,2018,2,4
5677,2018-04-23,07:40,Kisii,shuttle,11,2018-04-23 07:40:00,0,7,40,113,23,0,201817,2018,2,4
5678,2018-04-23,06:58,Kisii,shuttle,11,2018-04-23 06:58:00,0,6,58,113,23,0,201817,2018,2,4
5679,2018-04-23,07:30,Kisii,shuttle,11,2018-04-23 07:30:00,0,7,30,113,23,0,201817,2018,2,4
5680,2018-04-23,07:05,Kisii,Bus,49,2018-04-23 07:05:00,0,7,5,113,23,0,201817,2018,2,4
5681,2018-04-23,07:50,Kisii,shuttle,11,2018-04-23 07:50:00,0,7,50,113,23,0,201817,2018,2,4
5682,2018-04-23,07:04,Kisii,Bus,49,2018-04-23 07:04:00,0,7,4,113,23,0,201817,2018,2,4
5684,2018-04-23,07:01,Kisii,Bus,49,2018-04-23 07:01:00,0,7,1,113,23,0,201817,2018,2,4
5685,2018-04-23,05:30,Kisii,shuttle,11,2018-04-23 05:30:00,0,5,30,113,23,0,201817,2018,2,4
5692,2018-04-22,11:03,Kisii,shuttle,11,2018-04-22 11:03:00,6,11,3,112,22,1,201816,2018,2,4
5693,2018-04-22,10:58,Kisii,shuttle,11,2018-04-22 10:58:00,6,10,58,112,22,1,201816,2018,2,4
5694,2018-04-22,10:57,Kisii,shuttle,11,2018-04-22 10:57:00,6,10,57,112,22,1,201816,2018,2,4
5695,2018-04-22,07:09,Kisii,Bus,49,2018-04-22 07:09:00,6,7,9,112,22,1,201816,2018,2,4
5696,2018-04-22,07:06,Kisii,Bus,49,2018-04-22 07:06:00,6,7,6,112,22,1,201816,2018,2,4
5697,2018-04-22,07:07,Kisii,Bus,49,2018-04-22 07:07:00,6,7,7,112,22,1,201816,2018,2,4
5698,2018-04-22,07:04,Kisii,Bus,49,2018-04-22 07:04:00,6,7,4,112,22,1,201816,2018,2,4
5699,2018-04-22,10:56,Kisii,shuttle,11,2018-04-22 10:56:00,6,10,56,112,22,1,201816,2018,2,4
5703,2018-04-22,10:55,Kisii,shuttle,11,2018-04-22 10:55:00,6,10,55,112,22,1,201816,2018,2,4
5707,2018-04-22,10:54,Kisii,shuttle,11,2018-04-22 10:54:00,6,10,54,112,22,1,201816,2018,2,4
5708,2018-04-22,10:53,Kisii,shuttle,11,2018-04-22 10:53:00,6,10,53,112,22,1,201816,2018,2,4
5709,2018-04-22,10:52,Kisii,shuttle,11,2018-04-22 10:52:00,6,10,52,112,22,1,201816,2018,2,4
5711,2018-04-22,10:51,Kisii,shuttle,11,2018-04-22 10:51:00,6,10,51,112,22,1,201816,2018,2,4
5712,2018-04-22,10:50,Kisii,shuttle,11,2018-04-22 10:50:00,6,10,50,112,22,1,201816,2018,2,4
5716,2018-04-22,10:40,Kisii,shuttle,11,2018-04-22 10:40:00,6,10,40,112,22,1,201816,2018,2,4
5717,2018-04-22,19:04,Kisii,Bus,49,2018-04-22 19:04:00,6,19,4,112,22,1,201816,2018,2,4
5718,2018-04-22,10:30,Kisii,shuttle,11,2018-04-22 10:30:00,6,10,30,112,22,1,201816,2018,2,4
5723,2018-04-22,10:20,Kisii,shuttle,11,2018-04-22 10:20:00,6,10,20,112,22,1,201816,2018,2,4
5727,2018-04-22,10:10,Kisii,shuttle,11,2018-04-22 10:10:00,6,10,10,112,22,1,201816,2018,2,4
5731,2018-04-22,10:00,Kisii,shuttle,11,2018-04-22 10:00:00,6,10,0,112,22,1,201816,2018,2,4
5733,2018-04-22,09:50,Kisii,shuttle,11,2018-04-22 09:50:00,6,9,50,112,22,1,201816,2018,2,4
5739,2018-04-22,09:40,Kisii,shuttle,11,2018-04-22 09:40:00,6,9,40,112,22,1,201816,2018,2,4
5742,2018-04-22,09:30,Kisii,shuttle,11,2018-04-22 09:30:00,6,9,30,112,22,1,201816,2018,2,4
5743,2018-04-22,08:50,Kisii,shuttle,11,2018-04-22 08:50:00,6,8,50,112,22,1,201816,2018,2,4
5744,2018-04-22,06:58,Kisii,shuttle,11,2018-04-22 06:58:00,6,6,58,112,22,1,201816,2018,2,4
5745,2018-04-22,05:40,Kisii,shuttle,11,2018-04-22 05:40:00,6,5,40,112,22,1,201816,2018,2,4
5747,2018-04-22,05:30,Kisii,shuttle,11,2018-04-22 05:30:00,6,5,30,112,22,1,201816,2018,2,4
5748,2018-04-22,07:11,Kisii,Bus,49,2018-04-22 07:11:00,6,7,11,112,22,1,201816,2018,2,4
5749,2018-04-22,05:10,Kisii,shuttle,11,2018-04-22 05:10:00,6,5,10,112,22,1,201816,2018,2,4
5750,2018-04-22,05:00,Kisii,shuttle,11,2018-04-22 05:00:00,6,5,0,112,22,1,201816,2018,2,4
5760,2018-04-21,05:10,Kisii,shuttle,11,2018-04-21 05:10:00,5,5,10,111,21,1,201816,2018,2,4
5761,2018-04-21,05:00,Kisii,shuttle,11,2018-04-21 05:00:00,5,5,0,111,21,1,201816,2018,2,4
5765,2018-04-21,07:06,Kisii,Bus,49,2018-04-21 07:06:00,5,7,6,111,21,1,201816,2018,2,4
5766,2018-04-21,07:04,Kisii,Bus,49,2018-04-21 07:04:00,5,7,4,111,21,1,201816,2018,2,4
5767,2018-04-21,10:58,Kisii,shuttle,11,2018-04-21 10:58:00,5,10,58,111,21,1,201816,2018,2,4
5768,2018-04-21,07:01,Kisii,Bus,49,2018-04-21 07:01:00,5,7,1,111,21,1,201816,2018,2,4
5779,2018-04-21,07:20,Kisii,shuttle,11,2018-04-21 07:20:00,5,7,20,111,21,1,201816,2018,2,4
5780,2018-04-21,06:00,Kisii,shuttle,11,2018-04-21 06:00:00,5,6,0,111,21,1,201816,2018,2,4
5782,2018-04-21,05:30,Kisii,shuttle,11,2018-04-21 05:30:00,5,5,30,111,21,1,201816,2018,2,4
13829,2018-04-21,07:14,Rongo,Bus,49,2018-04-21 07:14:00,5,7,14,111,21,1,201816,2018,2,4
13830,2018-04-21,07:03,Rongo,Bus,49,2018-04-21 07:03:00,5,7,3,111,21,1,201816,2018,2,4
13831,2018-04-21,19:07,Sirare,Bus,49,2018-04-21 19:07:00,5,19,7,111,21,1,201816,2018,2,4
13837,2018-04-21,06:59,Rongo,Bus,49,2018-04-21 06:59:00,5,6,59,111,21,1,201816,2018,2,4
13838,2018-04-21,07:09,Homa Bay,Bus,49,2018-04-21 07:09:00,5,7,9,111,21,1,201816,2018,2,4
13839,2018-04-21,07:09,Rodi,Bus,49,2018-04-21 07:09:00,5,7,9,111,21,1,201816,2018,2,4
13840,2018-04-21,19:07,Rongo,Bus,49,2018-04-21 19:07:00,5,19,7,111,21,1,201816,2018,2,4
13841,2018-04-21,07:12,Awendo,Bus,49,2018-04-21 07:12:00,5,7,12,111,21,1,201816,2018,2,4
13842,2018-04-21,07:12,Migori,Bus,49,2018-04-21 07:12:00,5,7,12,111,21,1,201816,2018,2,4
13843,2018-04-21,07:08,Awendo,Bus,49,2018-04-21 07:08:00,5,7,8,111,21,1,201816,2018,2,4
13844,2018-04-21,07:06,Kijauri,Bus,49,2018-04-21 07:06:00,5,7,6,111,21,1,201816,2018,2,4
13845,2018-04-21,07:03,Nyachenge,Bus,49,2018-04-21 07:03:00,5,7,3,111,21,1,201816,2018,2,4
13846,2018-04-21,23:10,Rodi,Bus,49,2018-04-21 23:10:00,5,23,10,111,21,1,201816,2018,2,4
13847,2018-04-21,07:11,Homa Bay,Bus,49,2018-04-21 07:11:00,5,7,11,111,21,1,201816,2018,2,4
13848,2018-04-21,07:13,Kehancha,Bus,49,2018-04-21 07:13:00,5,7,13,111,21,1,201816,2018,2,4
13849,2018-04-21,07:13,Awendo,Bus,49,2018-04-21 07:13:00,5,7,13,111,21,1,201816,2018,2,4
13850,2018-04-21,07:04,Rongo,Bus,49,2018-04-21 07:04:00,5,7,4,111,21,1,201816,2018,2,4
13851,2018-04-21,07:11,Rongo,Bus,49,2018-04-21 07:11:00,5,7,11,111,21,1,201816,2018,2,4
13852,2018-04-21,07:04,Homa Bay,Bus,49,2018-04-21 07:04:00,5,7,4,111,21,1,201816,2018,2,4
13853,2018-04-21,06:50,Keroka,shuttle,11,2018-04-21 06:50:00,5,6,50,111,21,1,201816,2018,2,4
13854,2018-04-21,23:10,Sori,Bus,49,2018-04-21 23:10:00,5,23,10,111,21,1,201816,2018,2,4
13855,2018-04-21,07:05,Rongo,Bus,49,2018-04-21 07:05:00,5,7,5,111,21,1,201816,2018,2,4
13856,2018-04-21,08:00,Migori,Bus,49,2018-04-21 08:00:00,5,8,0,111,21,1,201816,2018,2,4
13857,2018-04-21,23:10,Rongo,Bus,49,2018-04-21 23:10:00,5,23,10,111,21,1,201816,2018,2,4
13858,2018-04-21,06:20,Kijauri,shuttle,11,2018-04-21 06:20:00,5,6,20,111,21,1,201816,2018,2,4
13859,2018-04-21,07:05,Rodi,Bus,49,2018-04-21 07:05:00,5,7,5,111,21,1,201816,2018,2,4
13860,2018-04-21,06:59,Sirare,Bus,49,2018-04-21 06:59:00,5,6,59,111,21,1,201816,2018,2,4
13861,2018-04-21,07:08,Kehancha,Bus,49,2018-04-21 07:08:00,5,7,8,111,21,1,201816,2018,2,4
13862,2018-04-21,07:05,Ndhiwa,Bus,49,2018-04-21 07:05:00,5,7,5,111,21,1,201816,2018,2,4
13863,2018-04-21,23:10,Ndhiwa,Bus,49,2018-04-21 23:10:00,5,23,10,111,21,1,201816,2018,2,4
13864,2018-04-21,07:10,Rongo,Bus,49,2018-04-21 07:10:00,5,7,10,111,21,1,201816,2018,2,4
13882,2018-04-22,07:09,Rongo,Bus,49,2018-04-22 07:09:00,6,7,9,112,22,1,201816,2018,2,4
13883,2018-04-22,07:10,Rongo,Bus,49,2018-04-22 07:10:00,6,7,10,112,22,1,201816,2018,2,4
13884,2018-04-22,07:13,Awendo,Bus,49,2018-04-22 07:13:00,6,7,13,112,22,1,201816,2018,2,4
13885,2018-04-22,08:00,Awendo,Bus,49,2018-04-22 08:00:00,6,8,0,112,22,1,201816,2018,2,4
13886,2018-04-22,07:09,Rodi,Bus,49,2018-04-22 07:09:00,6,7,9,112,22,1,201816,2018,2,4
13887,2018-04-22,19:07,Sirare,Bus,49,2018-04-22 19:07:00,6,19,7,112,22,1,201816,2018,2,4
13888,2018-04-22,07:09,Homa Bay,Bus,49,2018-04-22 07:09:00,6,7,9,112,22,1,201816,2018,2,4
13889,2018-04-22,08:00,Migori,Bus,49,2018-04-22 08:00:00,6,8,0,112,22,1,201816,2018,2,4
13890,2018-04-22,07:12,Migori,Bus,49,2018-04-22 07:12:00,6,7,12,112,22,1,201816,2018,2,4
13892,2018-04-22,07:13,Kehancha,Bus,49,2018-04-22 07:13:00,6,7,13,112,22,1,201816,2018,2,4
13893,2018-04-22,07:08,Awendo,Bus,49,2018-04-22 07:08:00,6,7,8,112,22,1,201816,2018,2,4
13894,2018-04-22,07:12,Awendo,Bus,49,2018-04-22 07:12:00,6,7,12,112,22,1,201816,2018,2,4
13896,2018-04-22,07:13,Rongo,Bus,49,2018-04-22 07:13:00,6,7,13,112,22,1,201816,2018,2,4
13897,2018-04-22,23:10,Rongo,Bus,49,2018-04-22 23:10:00,6,23,10,112,22,1,201816,2018,2,4
13898,2018-04-22,06:30,Keroka,shuttle,11,2018-04-22 06:30:00,6,6,30,112,22,1,201816,2018,2,4
13899,2018-04-22,23:09,Rongo,Bus,49,2018-04-22 23:09:00,6,23,9,112,22,1,201816,2018,2,4
13901,2018-04-22,23:10,Sori,Bus,49,2018-04-22 23:10:00,6,23,10,112,22,1,201816,2018,2,4
13902,2018-04-22,23:10,Rodi,Bus,49,2018-04-22 23:10:00,6,23,10,112,22,1,201816,2018,2,4
13908,2018-04-22,07:11,Homa Bay,Bus,49,2018-04-22 07:11:00,6,7,11,112,22,1,201816,2018,2,4
13915,2018-04-22,07:13,Migori,Bus,49,2018-04-22 07:13:00,6,7,13,112,22,1,201816,2018,2,4
13921,2018-04-22,07:03,Nyachenge,Bus,49,2018-04-22 07:03:00,6,7,3,112,22,1,201816,2018,2,4
13922,2018-04-22,23:10,Ndhiwa,Bus,49,2018-04-22 23:10:00,6,23,10,112,22,1,201816,2018,2,4
13923,2018-04-22,07:03,Rongo,Bus,49,2018-04-22 07:03:00,6,7,3,112,22,1,201816,2018,2,4
13924,2018-04-22,07:04,Rodi,Bus,49,2018-04-22 07:04:00,6,7,4,112,22,1,201816,2018,2,4
13925,2018-04-22,06:59,Migori,Bus,49,2018-04-22 06:59:00,6,6,59,112,22,1,201816,2018,2,4
13926,2018-04-22,06:59,Sirare,Bus,49,2018-04-22 06:59:00,6,6,59,112,22,1,201816,2018,2,4
13927,2018-04-22,07:04,Homa Bay,Bus,49,2018-04-22 07:04:00,6,7,4,112,22,1,201816,2018,2,4
13928,2018-04-22,07:05,Rodi,Bus,49,2018-04-22 07:05:00,6,7,5,112,22,1,201816,2018,2,4
13929,2018-04-22,07:04,Rongo,Bus,49,2018-04-22 07:04:00,6,7,4,112,22,1,201816,2018,2,4
13930,2018-04-22,07:05,Rongo,Bus,49,2018-04-22 07:05:00,6,7,5,112,22,1,201816,2018,2,4
13931,2018-04-22,07:08,Kehancha,Bus,49,2018-04-22 07:08:00,6,7,8,112,22,1,201816,2018,2,4
13932,2018-04-22,07:05,Ndhiwa,Bus,49,2018-04-22 07:05:00,6,7,5,112,22,1,201816,2018,2,4
13933,2018-04-22,07:14,Nyachenge,Bus,49,2018-04-22 07:14:00,6,7,14,112,22,1,201816,2018,2,4
13934,2018-04-22,07:15,Kijauri,shuttle,11,2018-04-22 07:15:00,6,7,15,112,22,1,201816,2018,2,4
13935,2018-04-22,07:04,Kijauri,Bus,49,2018-04-22 07:04:00,6,7,4,112,22,1,201816,2018,2,4
13936,2018-04-22,07:05,Sori,Bus,49,2018-04-22 07:05:00,6,7,5,112,22,1,201816,2018,2,4
13954,2018-04-23,07:03,Rongo,Bus,49,2018-04-23 07:03:00,0,7,3,113,23,0,201817,2018,2,4
13955,2018-04-23,07:13,Awendo,Bus,49,2018-04-23 07:13:00,0,7,13,113,23,0,201817,2018,2,4
13956,2018-04-23,19:07,Sirare,Bus,49,2018-04-23 19:07:00,0,19,7,113,23,0,201817,2018,2,4
13957,2018-04-23,07:10,Rongo,Bus,49,2018-04-23 07:10:00,0,7,10,113,23,0,201817,2018,2,4
13958,2018-04-23,07:03,Nyachenge,Bus,49,2018-04-23 07:03:00,0,7,3,113,23,0,201817,2018,2,4
13959,2018-04-23,07:09,Homa Bay,Bus,49,2018-04-23 07:09:00,0,7,9,113,23,0,201817,2018,2,4
13960,2018-04-23,07:12,Migori,Bus,49,2018-04-23 07:12:00,0,7,12,113,23,0,201817,2018,2,4
13961,2018-04-23,08:00,Nyachenge,Bus,49,2018-04-23 08:00:00,0,8,0,113,23,0,201817,2018,2,4
13962,2018-04-23,07:10,Homa Bay,Bus,49,2018-04-23 07:10:00,0,7,10,113,23,0,201817,2018,2,4
13963,2018-04-23,07:11,Homa Bay,Bus,49,2018-04-23 07:11:00,0,7,11,113,23,0,201817,2018,2,4
13964,2018-04-23,06:59,Sirare,Bus,49,2018-04-23 06:59:00,0,6,59,113,23,0,201817,2018,2,4
13965,2018-04-23,07:09,Rodi,Bus,49,2018-04-23 07:09:00,0,7,9,113,23,0,201817,2018,2,4
13966,2018-04-23,07:05,Rodi,Bus,49,2018-04-23 07:05:00,0,7,5,113,23,0,201817,2018,2,4
13967,2018-04-23,19:03,Kijauri,Bus,49,2018-04-23 19:03:00,0,19,3,113,23,0,201817,2018,2,4
13968,2018-04-23,07:13,Kehancha,Bus,49,2018-04-23 07:13:00,0,7,13,113,23,0,201817,2018,2,4
13969,2018-04-23,23:09,Nyachenge,Bus,49,2018-04-23 23:09:00,0,23,9,113,23,0,201817,2018,2,4
13970,2018-04-23,23:09,Mbita,Bus,49,2018-04-23 23:09:00,0,23,9,113,23,0,201817,2018,2,4
13973,2018-04-23,07:11,Rongo,Bus,49,2018-04-23 07:11:00,0,7,11,113,23,0,201817,2018,2,4
13975,2018-04-23,07:08,Kehancha,Bus,49,2018-04-23 07:08:00,0,7,8,113,23,0,201817,2018,2,4
13978,2018-04-23,10:57,Kijauri,shuttle,11,2018-04-23 10:57:00,0,10,57,113,23,0,201817,2018,2,4
13979,2018-04-23,23:09,Rongo,Bus,49,2018-04-23 23:09:00,0,23,9,113,23,0,201817,2018,2,4
13985,2018-04-23,07:08,Awendo,Bus,49,2018-04-23 07:08:00,0,7,8,113,23,0,201817,2018,2,4
13988,2018-04-23,23:10,Sori,Bus,49,2018-04-23 23:10:00,0,23,10,113,23,0,201817,2018,2,4
13989,2018-04-23,10:30,Kijauri,shuttle,11,2018-04-23 10:30:00,0,10,30,113,23,0,201817,2018,2,4
13991,2018-04-23,06:59,Awendo,Bus,49,2018-04-23 06:59:00,0,6,59,113,23,0,201817,2018,2,4
13994,2018-04-23,23:10,Rodi,Bus,49,2018-04-23 23:10:00,0,23,10,113,23,0,201817,2018,2,4
13995,2018-04-23,07:04,Rongo,Bus,49,2018-04-23 07:04:00,0,7,4,113,23,0,201817,2018,2,4
13997,2018-04-23,07:04,Homa Bay,Bus,49,2018-04-23 07:04:00,0,7,4,113,23,0,201817,2018,2,4
14005,2018-04-23,09:10,Kijauri,shuttle,11,2018-04-23 09:10:00,0,9,10,113,23,0,201817,2018,2,4
14007,2018-04-23,07:08,Rongo,Bus,49,2018-04-23 07:08:00,0,7,8,113,23,0,201817,2018,2,4
14011,2018-04-23,07:05,Rongo,Bus,49,2018-04-23 07:05:00,0,7,5,113,23,0,201817,2018,2,4
14015,2018-04-23,23:10,Rongo,Bus,49,2018-04-23 23:10:00,0,23,10,113,23,0,201817,2018,2,4
14020,2018-04-23,08:00,Migori,Bus,49,2018-04-23 08:00:00,0,8,0,113,23,0,201817,2018,2,4
14021,2018-04-23,07:09,Rongo,Bus,49,2018-04-23 07:09:00,0,7,9,113,23,0,201817,2018,2,4
14022,2018-04-23,23:10,Ndhiwa,Bus,49,2018-04-23 23:10:00,0,23,10,113,23,0,201817,2018,2,4
14023,2018-04-23,07:05,Sori,Bus,49,2018-04-23 07:05:00,0,7,5,113,23,0,201817,2018,2,4
14024,2018-04-23,07:05,Ndhiwa,Bus,49,2018-04-23 07:05:00,0,7,5,113,23,0,201817,2018,2,4
14038,2018-04-24,07:07,Kijauri,Bus,49,2018-04-24 07:07:00,1,7,7,114,24,0,201817,2018,2,4
14039,2018-04-24,07:13,Kehancha,Bus,49,2018-04-24 07:13:00,1,7,13,114,24,0,201817,2018,2,4
14040,2018-04-24,07:10,Rongo,Bus,49,2018-04-24 07:10:00,1,7,10,114,24,0,201817,2018,2,4
14041,2018-04-24,19:07,Sirare,Bus,49,2018-04-24 19:07:00,1,19,7,114,24,0,201817,2018,2,4
14043,2018-04-24,07:09,Homa Bay,Bus,49,2018-04-24 07:09:00,1,7,9,114,24,0,201817,2018,2,4
14046,2018-04-24,07:08,Rongo,Bus,49,2018-04-24 07:08:00,1,7,8,114,24,0,201817,2018,2,4
14048,2018-04-24,07:13,Awendo,Bus,49,2018-04-24 07:13:00,1,7,13,114,24,0,201817,2018,2,4
14049,2018-04-24,07:04,Rongo,Bus,49,2018-04-24 07:04:00,1,7,4,114,24,0,201817,2018,2,4
14050,2018-04-24,07:09,Rodi,Bus,49,2018-04-24 07:09:00,1,7,9,114,24,0,201817,2018,2,4
14051,2018-04-24,07:06,Kijauri,Bus,49,2018-04-24 07:06:00,1,7,6,114,24,0,201817,2018,2,4
14052,2018-04-24,07:03,Rongo,Bus,49,2018-04-24 07:03:00,1,7,3,114,24,0,201817,2018,2,4
14055,2018-04-24,07:13,Rongo,Bus,49,2018-04-24 07:13:00,1,7,13,114,24,0,201817,2018,2,4
14056,2018-04-24,07:12,Migori,Bus,49,2018-04-24 07:12:00,1,7,12,114,24,0,201817,2018,2,4
14057,2018-04-24,07:10,Homa Bay,Bus,49,2018-04-24 07:10:00,1,7,10,114,24,0,201817,2018,2,4
14061,2018-04-24,23:09,Mbita,Bus,49,2018-04-24 23:09:00,1,23,9,114,24,0,201817,2018,2,4
14063,2018-04-24,07:05,Rodi,Bus,49,2018-04-24 07:05:00,1,7,5,114,24,0,201817,2018,2,4
14064,2018-04-24,23:10,Rodi,Bus,49,2018-04-24 23:10:00,1,23,10,114,24,0,201817,2018,2,4
14069,2018-04-24,07:09,Rongo,Bus,49,2018-04-24 07:09:00,1,7,9,114,24,0,201817,2018,2,4
14070,2018-04-24,23:10,Ndhiwa,Bus,49,2018-04-24 23:10:00,1,23,10,114,24,0,201817,2018,2,4
14071,2018-04-24,07:12,Awendo,Bus,49,2018-04-24 07:12:00,1,7,12,114,24,0,201817,2018,2,4
14072,2018-04-24,06:59,Sirare,Bus,49,2018-04-24 06:59:00,1,6,59,114,24,0,201817,2018,2,4
14073,2018-04-24,08:30,Kijauri,shuttle,11,2018-04-24 08:30:00,1,8,30,114,24,0,201817,2018,2,4
14075,2018-04-24,07:08,Kehancha,Bus,49,2018-04-24 07:08:00,1,7,8,114,24,0,201817,2018,2,4
14080,2018-04-24,07:13,Migori,Bus,49,2018-04-24 07:13:00,1,7,13,114,24,0,201817,2018,2,4
14083,2018-04-24,06:59,Migori,Bus,49,2018-04-24 06:59:00,1,6,59,114,24,0,201817,2018,2,4
14085,2018-04-24,23:10,Rongo,Bus,49,2018-04-24 23:10:00,1,23,10,114,24,0,201817,2018,2,4
14089,2018-04-24,07:08,Awendo,Bus,49,2018-04-24 07:08:00,1,7,8,114,24,0,201817,2018,2,4
14097,2018-04-24,07:30,Kijauri,shuttle,11,2018-04-24 07:30:00,1,7,30,114,24,0,201817,2018,2,4
14105,2018-04-24,08:00,Rongo,Bus,49,2018-04-24 08:00:00,1,8,0,114,24,0,201817,2018,2,4
14108,2018-04-24,06:50,Kijauri,shuttle,11,2018-04-24 06:50:00,1,6,50,114,24,0,201817,2018,2,4
14110,2018-04-24,07:04,Homa Bay,Bus,49,2018-04-24 07:04:00,1,7,4,114,24,0,201817,2018,2,4
14113,2018-04-24,07:03,Mbita,Bus,49,2018-04-24 07:03:00,1,7,3,114,24,0,201817,2018,2,4
14114,2018-04-24,08:00,Migori,Bus,49,2018-04-24 08:00:00,1,8,0,114,24,0,201817,2018,2,4
14115,2018-04-24,07:05,Rongo,Bus,49,2018-04-24 07:05:00,1,7,5,114,24,0,201817,2018,2,4
14120,2018-04-24,07:11,Homa Bay,Bus,49,2018-04-24 07:11:00,1,7,11,114,24,0,201817,2018,2,4
14127,2018-04-24,07:03,Nyachenge,Bus,49,2018-04-24 07:03:00,1,7,3,114,24,0,201817,2018,2,4
14128,2018-04-24,07:05,Ndhiwa,Bus,49,2018-04-24 07:05:00,1,7,5,114,24,0,201817,2018,2,4
